id,price
10372,704.09
10373,5056.24
10374,942.94
10375,3237.66
10376,5745.54
10377,625.92
10378,1046.96
10379,752.81
10380,531.5
10381,1016.33
10382,2155.57
10383,945.4
10384,6661.7
10385,2368.91
10386,16085.79
10387,11287.76
10388,676.32
10389,4402.28
10390,925.55
10391,1384.06
10392,8893.5
10393,823.3
10394,964.92
10395,823.93
10396,2678.52
10397,517.61
10398,2324.23
10399,1171.55
10400,828.18
10401,2254.04
10402,5395.55
10403,1033.42
10404,2239.49
10405,6225.62
10406,555.59
10407,3681.55
10408,8650.18
10409,4010.34
10410,9899.79
10411,496.12
10412,2441.63
10413,735.46
10414,3973.79
10415,4051.1
10416,3486.49
10417,5691.09
10418,977.66
10419,3178.31
10420,7471.08
10421,2628.86
10422,2878.67
10423,5440.85
10424,4299.05
10425,887.05
10426,545.41
10427,785.35
10428,671.72
10429,11872.33
10430,3616.33
10431,2800.29
10432,775.05
10433,440.84
10434,2021.48
10435,2808.67
10436,737.3
10437,657.41
10438,2004.56
10439,3933.56
10440,17490.82
10441,718.69
10442,6127.98
10443,686.62
10444,2447.24
10445,556.32
10446,1045.73
10447,14063.67
10448,6143.57
10449,9533.93
10450,2822.02
10451,834.53
10452,1012.26
10453,2273.89
10454,13676.68
10455,700.9
10456,1803.44
10457,6424.08
10458,622.06
10459,2971.76
10460,5214.18
10461,937.24
10462,5842.79
10463,2440.5
10464,6874.54
10465,2786.14
10466,4198.45
10467,5389.63
10468,814.42
10469,433.74
10470,990.0
10471,11128.43
10472,932.54
10473,622.83
10474,3453.59
10475,6349.96
10476,7293.57
10477,3232.04
10478,1888.9
10479,917.59
10480,5490.54
10481,1719.58
10482,1975.32
10483,3148.205
10484,4795.17
10485,388.07
10486,4433.79
10487,3360.67
10488,1689.27
10489,14086.16
10490,1715.66
10491,540.83
10492,1232.65
10493,4113.86
10494,9319.36
10495,15005.42
10496,4031.99
10497,1875.31
10498,982.93
10499,4609.63
10500,3172.02
10501,5068.62
10502,4016.52
10503,11098.44
10504,13686.22
10505,4361.64
10506,3120.3
10507,12510.54
10508,5207.5
10509,4942.14
10510,444.76
10511,2464.81
10512,3947.42
10513,1673.37
10514,3794.91
10515,3344.85
10516,5111.13
10517,1231.39
10518,2860.56
10519,554.08
10520,4658.86
10521,4141.34
10522,3460.22
10523,15937.6
10524,753.67
10525,5068.47
10526,618.78
10527,681.06
10528,1171.51
10529,1457.89
10530,6163.0
10531,882.12
10532,11722.812666666663
10533,3628.43
10534,1943.63
10535,5053.54
10536,433.44
10537,497.27
10538,7773.14
10539,2148.46
10540,7130.78
10541,625.76
10542,1466.72
10543,2825.59
10544,1559.43
10545,1061.32
10546,4235.18
10547,1010.95
10548,582.41
10549,4963.87
10550,616.09
10551,1496.62
10552,785.12
10553,3069.27
10554,2327.55
10555,1508.28
10556,6444.03
10557,3360.65
10558,5900.27
10559,867.79
10560,1694.73
10561,8183.43
10562,395.73
10563,2518.7
10564,1049.75
10565,2264.23
10566,514.41
10567,884.87
10568,1106.52
10569,1362.06
10570,3034.15
10571,4797.15
10572,1799.2983333333334
10573,16530.27
10574,819.59
10575,1659.53
10576,4154.08
10577,584.48
10578,1008.04
10579,2116.29
10580,725.92
10581,1889.53
10582,9182.82
10583,11924.27
10584,2023.72
10585,6183.02
10586,16985.02
10587,629.14
10588,4256.04
10589,6570.74
10590,10944.82
10591,533.24
10592,1682.17
10593,4893.63
10594,5416.36
10595,2521.59
10596,4146.4
10597,2416.08
10598,467.57
10599,3973.85
10600,829.01
10601,738.57
10602,1654.5
10603,3903.84
10604,11406.27
10605,1109.26
10606,1676.91
10607,3773.86
10608,3910.88
10609,4418.86
10610,8809.21
10611,635.8
10612,594.39
10613,522.31
10614,2239.0
10615,884.62
10616,4846.63
10617,2906.65
10618,771.71
10619,2300.22
10620,5062.4685
10621,5597.82
10622,3039.48
10623,4868.59
10624,4397.01
10625,929.92
10626,595.47
10627,598.63
10628,4637.2
10629,2810.21
10630,644.18
10631,1409.88
10632,3463.13
10633,10744.08
10634,1474.67
10635,833.05
10636,1760.735
10637,2698.36
10638,1038.31
10639,4207.13
10640,2591.0
10641,541.62
10642,3328.5
10643,1488.41
10644,2405.31
10645,9021.56
10646,859.25
10647,3780.33
10648,4098.36
10649,961.19
10650,3977.91
10651,907.94
10652,4556.66
10653,1252.73
10654,14917.87
10655,2337.37
10656,16820.29
10657,3547.13
10658,4376.4
10659,674.62
10660,2421.93
10661,5349.37
10662,4078.4
10663,8314.36
10664,2721.79
10665,539.42
10666,3929.39
10667,16825.09
10668,1495.01
10669,641.68
10670,669.72
10671,5635.92
10672,1657.74
10673,935.89
10674,856.89
10675,4502.36
10676,670.06
10677,759.99
10678,839.47
10679,9267.58
10680,5275.72
10681,2910.72
10682,1721.41
10683,1664.74
10684,8385.92
10685,9409.04
10686,1971.63
10687,602.94
10688,943.48
10689,688.83
10690,6566.12
10691,7658.14
10692,467.33
10693,881.92
10694,510.31
10695,644.06
10696,679.7
10697,9740.95
10698,4138.59
10699,1364.77
10700,5282.96
10701,6889.72
10702,495.01
10703,1900.14
10704,1615.22
10705,876.72
10706,1687.23
10707,702.02
10708,410.53
10709,4896.32
10710,1738.31
10711,2044.64
10712,11060.01
10713,879.83
10714,1042.75
10715,15414.51
10716,1145.6966666666665
10717,622.31
10718,1007.4
10719,1219.11
10720,2322.0
10721,995.83
10722,2444.623333333333
10723,970.82
10724,5187.0325
10725,1742.54
10726,1311.74
10727,2829.07
10728,689.73
10729,5656.34
10730,867.15
10731,1354.57
10732,3969.71
10733,3979.13
10734,1027.96
10735,4902.63
10736,896.85
10737,767.15
10738,920.97
10739,15764.84
10740,992.77
10741,1862.0
10742,919.61
10743,3257.64
10744,5177.46
10745,9047.51
10746,1273.14
10747,6657.06
10748,3919.8
10749,2116.76
10750,2211.4
10751,580.14
10752,1143.15
10753,1353.73
10754,2464.19
10755,1115.15
10756,532.75
10757,1127.66
10758,6715.81
10759,807.48
10760,1500.53
10761,2147.36
10762,3948.67
10763,6960.93
10764,644.235
10765,745.33
10766,11723.68
10767,5509.22
10768,13610.12
10769,479.86
10770,11690.07
10771,1683.86
10772,2292.41
10773,6563.21
10774,1051.62
10775,4830.33
10776,2149.58
10777,9391.06
10778,3511.78
10779,13343.34
10780,9535.94
10781,1641.15
10782,3388.12
10783,1292.97
10784,634.25
10785,1648.08
10786,8286.13
10787,4323.69
10788,6641.65
10789,4628.18
10790,900.14
10791,4315.67
10792,5131.43
10793,8547.58
10794,4589.19
10795,7879.46
10796,1290.38
10797,8176.69
10798,7811.53
10799,1055.54
10800,3960.14
10801,4303.47
10802,973.9
10803,5211.82
10804,667.53
10805,3910.4466666666667
10806,541.2
10807,555.27
10808,721.63
10809,624.36
10810,3941.26
10811,10217.95
10812,11403.98
10813,11255.6
10814,7902.29
10815,3003.75
10816,1777.42
10817,502.96
10818,10164.93
10819,740.17
10820,9348.28
10821,4513.9
10822,2895.47
10823,1571.03
10824,5374.78
10825,7203.39
10826,4823.09
10827,1152.75
10828,6365.68
10829,1041.49
10830,4118.05
10831,7084.6
10832,2423.46
10833,5382.2325
10834,5135.96
10835,2230.61
10836,5358.57
10837,4334.24
10838,3402.35
10839,932.91
10840,597.89
10841,586.8
10842,910.25
10843,3560.1
10844,670.16
10845,2841.14
10846,4378.46
10847,1371.38
10848,4913.08
10849,973.08
10850,2289.81
10851,710.08
10852,3120.2
10853,14428.76
10854,624.52
10855,4130.97
10856,14963.49
10857,11479.78
10858,643.83
10859,1011.79
10860,589.23
10861,1221.08
10862,1604.18
10863,8420.21
10864,842.41
10865,3145.85
10866,4710.9
10867,748.19
10868,436.4
10869,4826.91
10870,3850.51
10871,6141.14
10872,985.0
10873,782.32
10874,4731.47
10875,2615.3
10876,8164.38
10877,3201.09
10878,5624.66
10879,7444.4
10880,6328.49
10881,1365.9
10882,5601.176666666667
10883,3148.07
10884,929.31
10885,3872.64
10886,1042.55
10887,2129.46
10888,1463.46
10889,4296.74
10890,1352.8
10891,985.44
10892,1383.11
10893,4020.79
10894,749.08
10895,873.08
10896,613.4
10897,9693.23
10898,3963.19
10899,2234.02
10900,11795.006000000001
10901,2286.71
10902,2309.28
10903,1705.34
10904,4955.52
10905,789.62
10906,11924.04
10907,1304.25
10908,3027.08
10909,390.33
10910,638.5425
10911,2416.55
10912,5511.91
10913,803.09
10914,2944.99
10915,823.72
10916,4039.49
10917,990.49
10918,595.11
10919,2856.97
10920,16321.99
10921,4677.8
10922,3439.42
10923,843.34
10924,1060.5
10925,937.31
10926,759.81
10927,2820.93
10928,6822.7
10929,2416.51
10930,2169.79
10931,865.1
10932,908.2
10933,15654.446499999998
10934,943.28
10935,1427.08
10936,7142.83
10937,6896.68
10938,429.09
10939,2353.47
10940,6965.41
10941,10707.04
10942,557.68
10943,724.26
10944,1751.27
10945,766.43
10946,2177.74
10947,1159.53
10948,6420.95
10949,2379.11
10950,6248.39
10951,431.95
10952,2887.34
10953,2987.06
10954,728.39
10955,2479.88
10956,3014.07
10957,777.68
10958,942.87
10959,9291.92
10960,1697.51
10961,648.31
10962,6271.19
10963,739.41
10964,3215.27
10965,748.95
10966,12699.24
10967,1065.4
10968,1811.32
10969,1042.59
10970,594.2
10971,2584.52
10972,4596.3
10973,3934.07
10974,4125.95
10975,1670.33
10976,5589.57
10977,4963.78
10978,670.14
10979,935.9
10980,1616.84
10981,8049.1
10982,2015.97
10983,7601.7
10984,3604.42
10985,5861.11
10986,3292.9
10987,16609.14
10988,4976.0
10989,537.1
10990,5543.92
10991,972.2
10992,910.19
10993,16738.12
10994,1122.03
10995,15546.973999999998
10996,2001.89
10997,12571.18
10998,1061.77
10999,1463.24
11000,5481.47
11001,3905.88
11002,1409.13
11003,3399.9
11004,5845.48
11005,5808.09
11006,956.75
11007,1549.93
11008,815.24
11009,632.38
11010,1206.52
11011,13192.55
11012,1130.24
11013,8884.671
11014,10869.77
11015,1509.09
11016,3184.33
11017,4226.47
11018,10119.66
11019,2639.38
11020,2237.76
11021,4826.52
11022,8040.44
11023,12831.48
11024,493.35
11025,479.34
11026,1131.46
11027,972.03
11028,669.44
11029,2015.78
11030,1985.565
11031,1601.34
11032,2490.81
11033,6645.98
11034,4838.25
11035,5677.42
11036,4259.58
11037,1014.78
11038,5972.69
11039,16951.31
11040,6342.79
11041,571.48
11042,553.12
11043,856.04
11044,4975.55
11045,550.82
11046,1188.05
11047,5796.26
11048,5789.01
11049,1807.47
11050,429.96
11051,11092.8
11052,13119.23
11053,5278.47
11054,771.62
11055,1427.7
11056,1961.94
11057,13541.72
11058,3261.31
11059,5624.5
11060,1765.16
11061,758.85
11062,1683.66
11063,3624.64
11064,804.79
11065,800.12
11066,6737.53
11067,711.49
11068,5737.22
11069,1035.85
11070,924.51
11071,598.49
11072,7979.61
11073,5219.85
11074,2628.04
11075,1737.11
11076,1320.94
11077,7284.8
11078,841.25
11079,3861.16
11080,3156.22
11081,3519.7
11082,963.02
11083,11791.27
11084,4660.93
11085,4155.94
11086,1888.17
11087,417.51
11088,1457.42
11089,3211.08
11090,2222.35
11091,1059.35
11092,12676.92
11093,2645.84
11094,4795.65
11095,2584.91
11096,1402.24
11097,786.59
11098,2067.15
11099,969.51
11100,7534.74
11101,9811.97
11102,2882.56
11103,773.47
11104,697.76
11105,4311.39
11106,999.47
11107,4414.78
11108,1899.95
11109,889.23
11110,3201.46
11111,4841.07
11112,669.13
11113,1103.07
11114,1952.91
11115,2298.76
11116,4146.35
11117,585.11
11118,697.04
11119,743.51
11120,499.14
11121,1039.12
11122,11909.94
11123,4878.66
11124,14539.18
11125,3317.46
11126,1103.59
11127,427.46
11128,2231.84
11129,518.21
11130,1737.74
11131,925.93
11132,4629.67
11133,14470.79
11134,2026.18
11135,6084.68
11136,3023.41
11137,7943.44
11138,15449.9025
11139,863.35
11140,1905.59
11141,4259.15
11142,3507.2
11143,2777.2
11144,8132.77
11145,799.98
11146,563.31
11147,9861.16
11148,749.63
11149,2241.63
11150,4138.41
11151,2420.49
11152,17077.01
11153,935.28
11154,8950.4
11155,2120.27
11156,6915.61
11157,973.0
11158,685.78
11159,4839.17
11160,759.21
11161,1130.3
11162,436.34
11163,719.9616666666666
11164,531.66
11165,3387.02
11166,963.43
11167,2992.78
11168,12021.68
11169,845.87
11170,483.94
11171,485.85
11172,2176.82
11173,5138.83
11174,1323.52
11175,2509.46
11176,1460.22
11177,14241.48
11178,6660.45
11179,594.45
11180,1177.91
11181,1265.94
11182,5432.07
11183,707.48
11184,5287.95
11185,11452.29
11186,4499.5
11187,10571.14
11188,598.02
11189,432.17
11190,1325.7966666666666
11191,4863.96
11192,9970.73
11193,4033.4266666666663
11194,672.97
11195,2571.54
11196,922.13
11197,2172.45
11198,1907.38
11199,2158.43
11200,722.06
11201,794.85
11202,2319.95
11203,1838.97
11204,6191.65
11205,12987.71
11206,1094.67
11207,2291.17
11208,2399.92
11209,8387.67
11210,1749.8
11211,2318.47
11212,9502.06
11213,568.9
11214,2591.37
11215,1737.94
11216,566.32
11217,4535.19
11218,1705.07
11219,664.17
11220,1962.0
11221,1968.04
11222,495.14
11223,5945.77
11224,8022.43
11225,13830.87
11226,5132.96
11227,12773.2
11228,10245.65
11229,979.45
11230,2643.45
11231,953.19
11232,2752.25
11233,1840.54
11234,2882.36
11235,1188.71
11236,2072.72
11237,5423.198333333334
11238,7383.65
11239,2867.62
11240,6122.04
11241,4106.78
11242,2904.76
11243,780.05
11244,679.41
11245,7895.11
11246,5478.5
11247,1948.85
11248,2702.93
11249,830.61
11250,2285.16
11251,10285.64
11252,4941.29
11253,852.74
11254,571.39
11255,4232.15
11256,2332.46
11257,2209.93
11258,610.18
11259,1293.38
11260,1651.85
11261,7173.0
11262,650.95
11263,704.23
11264,4312.94
11265,11132.75
11266,9236.71
11267,14438.12
11268,569.69
11269,3758.94
11270,13826.36
11271,615.72
11272,2057.56
11273,16826.18
11274,5071.02
11275,983.81
11276,6631.65
11277,1044.66
11278,4926.26
11279,1643.63
11280,4896.98
11281,16994.02
11282,953.53
11283,897.0
11284,1326.2
11285,555.11
11286,6246.26
11287,5350.27
11288,2486.51
11289,9916.87
11290,1919.45
11291,2084.81
11292,1783.29
11293,1132.75
11294,893.55
11295,6723.47
11296,874.87
11297,11366.53
11298,1897.05
11299,4719.0
11300,630.56
11301,3558.08
11302,897.13
11303,1698.57
11304,16566.7
11305,983.72
11306,4256.87
11307,471.06
11308,15050.06
11309,479.99
11310,1093.37
11311,1134.1
11312,4141.466666666667
11313,1841.29
11314,1147.94
11315,4122.92
11316,1330.73
11317,2235.7
11318,4187.01
11319,11306.77
11320,3791.09
11321,1494.13
11322,1788.62
11323,2989.44
11324,6152.28
11325,734.22
11326,8896.62
11327,8089.9
11328,677.45
11329,968.97
11330,892.21
11331,3035.62
11332,5350.48
11333,1421.54
11334,725.51
11335,7461.31
11336,756.19
11337,1210.37
11338,2733.31
11339,5428.73
11340,787.2
11341,1089.02
11342,16750.77
11343,4541.94
11344,1231.35
11345,6509.77
11346,3263.66
11347,5420.02
11348,5358.84
11349,843.78
11350,2677.53
11351,7697.22
11352,6854.04
11353,463.84
11354,4538.2
11355,995.94
11356,978.82
11357,1455.72
11358,4051.3
11359,7909.46
11360,1271.34
11361,2416.57
11362,1786.1
11363,868.18
11364,966.75
11365,1801.45
11366,1646.28
11367,1870.62
11368,9091.79
11369,4335.5
11370,1844.22
11371,2484.41
11372,783.21
11373,3280.56
11374,1017.99
11375,7835.06
11376,2158.95
11377,1633.53
11378,920.67
11379,6008.71
11380,790.3
11381,1022.17
11382,698.61
11383,4244.78
11384,4195.99
11385,967.47
11386,532.28
11387,6084.68
11388,560.91
11389,1836.5
11390,843.47
11391,15955.96
11392,7145.95
11393,15101.098
11394,915.27
11395,1072.71
11396,5777.75
11397,4578.05
11398,1224.14
11399,3333.05
11400,2918.95
11401,4646.82
11402,3014.63
11403,1208.71
11404,482.75
11405,4103.87
11406,1827.09
11407,970.94
11408,583.24
11409,800.7
11410,524.6
11411,604.8
11412,1129.79
11413,737.08
11414,11193.74
11415,1258.62
11416,959.26
11417,1008.78
11418,960.89
11419,4863.4
11420,4281.83
11421,389.23
11422,1647.27
11423,472.01
11424,2571.17
11425,877.51
11426,3987.37
11427,784.44
11428,642.31
11429,504.57
11430,5220.79
11431,5564.93
11432,8763.1
11433,8626.84
11434,888.83
11435,5131.975
11436,4967.78
11437,5145.87
11438,831.22
11439,1081.98
11440,4548.41
11441,6026.97
11442,506.23
11443,1015.99
11444,907.69
11445,495.51
11446,799.57
11447,3084.29
11448,4608.17
11449,635.17
11450,882.98
11451,4206.21
11452,635.15
11453,6811.09
11454,14349.35
11455,3477.23
11456,973.6
11457,3444.07
11458,1763.69
11459,15533.51
11460,950.4
11461,2945.74
11462,4088.39
11463,6038.84
11464,615.93
11465,4030.1
11466,4509.62
11467,636.87
11468,6085.37
11469,944.92
11470,571.17
11471,6423.09
11472,8359.82
11473,878.45
11474,1273.08
11475,4264.94
11476,558.95
11477,550.7
11478,732.67
11479,8198.51
11480,1334.21
11481,5684.69
11482,11941.54
11483,5391.63
11484,12185.35
11485,8016.71
11486,416.85
11487,487.98
11488,3447.73
11489,3956.91
11490,979.85
11491,1952.79
11492,2227.36
11493,2008.533333333333
11494,1262.03
11495,1081.67
11496,1306.05
11497,3538.28
11498,692.76
11499,1336.08
11500,368.98
11501,2835.46
11502,11548.5
11503,5510.36
11504,4840.63
11505,2495.02
11506,1016.02
11507,7114.92
11508,2684.81
11509,3312.2575
11510,11597.38
11511,11374.89
11512,621.98
11513,888.48
11514,14975.61
11515,1745.42
11516,1261.31
11517,5299.71
11518,572.69
11519,1099.58
11520,1688.94
11521,10174.44
11522,12678.56
11523,3258.79
11524,679.86
11525,3215.73
11526,1833.45
11527,5406.39
11528,6135.35
11529,3991.57
11530,1606.8
11531,4505.28
11532,696.2
11533,3523.27
11534,3254.22
11535,4250.58
11536,2073.54
11537,3350.43
11538,4701.18
11539,1052.34
11540,3139.61
11541,2219.64
11542,1001.92
11543,889.12
11544,2126.25
11545,3487.23
11546,2599.37
11547,663.61
11548,3211.51
11549,1464.4
11550,5029.18
11551,7567.58
11552,2793.54
11553,4906.38
11554,7944.03
11555,968.2
11556,508.68
11557,12047.55
11558,2118.06
11559,752.93
11560,868.38
11561,6128.71
11562,6819.88
11563,1569.49
11564,695.2
11565,2846.0
11566,683.09
11567,5685.94
11568,9987.42
11569,3912.37
11570,4696.23
11571,1463.89
11572,2319.31
11573,690.71
11574,653.65
11575,950.84
11576,2332.39
11577,2658.68
11578,1035.26
11579,616.79
11580,12366.528333333332
11581,3538.25
11582,973.9733333333335
11583,2352.07
11584,835.81
11585,794.0
11586,4601.69
11587,5522.88
11588,4921.5
11589,930.22
11590,823.94
11591,9000.61
11592,1388.81
11593,1069.35
11594,754.56
11595,2003.65
11596,1617.36
11597,987.81
11598,4471.05
11599,1800.35
11600,1648.98
11601,2339.77
11602,4731.43
11603,6907.55
11604,512.11
11605,3902.76
11606,4248.17
11607,462.12
11608,525.93
11609,3147.88
11610,2935.06
11611,3213.96
11612,1220.83
11613,11026.37
11614,1164.8
11615,732.5
11616,4025.06
11617,388.13
11618,903.83
11619,1005.34
11620,792.08
11621,723.77
11622,436.05
11623,8034.41
11624,642.27
11625,9497.63
11626,3432.93
11627,1470.8
11628,572.38
11629,1022.34
11630,583.84
11631,1269.11
11632,1622.81
11633,2837.42
11634,1683.71
11635,4672.14
11636,2355.0
11637,16018.3
11638,660.59
11639,5986.53
11640,4124.66
11641,1753.63
11642,13307.01
11643,1775.69
11644,4026.9
11645,1702.04
11646,7873.79
11647,4057.6
11648,619.6
11649,658.69
11650,4309.0
11651,1920.56
11652,2896.28
11653,1679.06
11654,5493.86
11655,3028.85
11656,16132.41
11657,852.71
11658,734.73
11659,12003.56
11660,5126.11
11661,908.22
11662,14288.3225
11663,2529.83
11664,1787.51
11665,645.47
11666,1374.04
11667,936.3
11668,2247.0
11669,3999.92
11670,2710.2
11671,670.1
11672,4212.19
11673,5983.13
11674,917.0716666666666
11675,871.63
11676,1014.56
11677,9172.55
11678,1947.58
11679,2717.42
11680,5417.46
11681,3411.0
11682,972.1466666666668
11683,913.73
11684,1902.86
11685,506.62
11686,526.04
11687,11671.38
11688,14565.22
11689,8630.497
11690,1002.3
11691,629.66
11692,8758.981333333335
11693,7123.97
11694,1329.85
11695,5190.26
11696,3411.18
11697,943.72
11698,1384.02
11699,14694.89
11700,4850.83
11701,4721.94
11702,621.46
11703,3198.42
11704,3236.88
11705,12840.01
11706,896.12
11707,6049.13
11708,5575.02
11709,1761.15
11710,2863.44
11711,563.15
11712,801.16
11713,687.01
11714,2261.02
11715,554.2
11716,1666.34
11717,1394.16
11718,1807.24
11719,1609.04
11720,4732.24
11721,735.3
11722,729.77
11723,6822.44
11724,1074.25
11725,3084.59
11726,3580.69
11727,2191.34
11728,13110.78
11729,8669.91
11730,2095.98
11731,12333.15
11732,1238.37
11733,645.06
11734,500.04
11735,716.79
11736,5092.75
11737,658.35
11738,4201.47
11739,1278.31
11740,863.22
11741,4561.1
11742,6013.31
11743,797.87
11744,475.94
11745,835.57
11746,8690.13
11747,1080.04
11748,958.84
11749,2652.46
11750,11749.12
11751,5064.32
11752,1256.48
11753,1020.83
11754,930.29
11755,12198.52
11756,9658.1
11757,986.02
11758,664.83
11759,5438.02
11760,5172.27
11761,1572.08
11762,1871.02
11763,12101.07
11764,1571.4
11765,2214.57
11766,3630.5
11767,15841.57
11768,1833.22
11769,4835.03
11770,5745.225
11771,590.07
11772,3322.59
11773,616.98
11774,6715.55
11775,652.04
11776,4158.06
11777,2367.8
11778,610.66
11779,6680.18
11780,11785.91
11781,1546.64
11782,690.22
11783,4073.7
11784,689.84
11785,8476.48
11786,2878.68
11787,16032.78
11788,3708.47
11789,10095.51
11790,1799.11
11791,6787.98
11792,568.28
11793,598.09
11794,6338.37
11795,16978.06
11796,3433.67
11797,3097.14
11798,850.43
11799,5773.01
11800,2852.86
11801,6148.3
11802,14333.67
11803,603.83
11804,3295.3
11805,937.76
11806,640.96
11807,4411.31
11808,623.0
11809,1097.5
11810,5988.13
11811,8040.06
11812,8718.22
11813,2600.15
11814,2549.989333333333
11815,757.43
11816,3449.9066666666668
11817,827.52
11818,850.06
11819,10262.56
11820,8294.62
11821,584.35
11822,1715.47
11823,1047.8
11824,8964.9
11825,7334.38
11826,816.1266666666666
11827,987.72
11828,2657.53
11829,4964.53
11830,2706.76
11831,1909.39
11832,5297.29
11833,5385.01
11834,4026.82
11835,2281.57
11836,707.1
11837,8364.93
11838,3535.83
11839,792.23
11840,2423.88
11841,3629.27
11842,898.3
11843,6788.59
11844,4709.23
11845,1866.78
11846,2972.4
11847,2344.99
11848,5935.6
11849,4791.09
11850,5749.33
11851,940.68
11852,985.33
11853,5062.37
11854,7472.72
11855,5209.76
11856,644.99
11857,2423.74
11858,7954.72
11859,1153.72
11860,1119.96
11861,2252.15
11862,666.42
11863,4575.48
11864,2816.04
11865,603.14
11866,883.79
11867,558.77
11868,14055.11
11869,10581.79
11870,5253.97
11871,4657.77
11872,569.03
11873,1055.85
11874,12801.42
11875,12941.5
11876,3277.58
11877,1351.27
11878,804.71
11879,3083.74
11880,635.34
11881,4201.47
11882,6917.27
11883,1482.39
11884,2172.01
11885,2813.6
11886,4208.92
11887,696.07
11888,1036.85
11889,755.69
11890,6314.05
11891,1771.09
11892,607.87
11893,3467.02
11894,2751.3
11895,5788.39
11896,912.94
11897,7910.74
11898,7851.62
11899,4328.77
11900,1882.5
11901,930.32
11902,1968.73
11903,6850.48
11904,4744.21
11905,6114.15
11906,1015.24
11907,3365.99
11908,467.95
11909,390.15
11910,2462.11
11911,3938.29
11912,528.55
11913,946.49
11914,7281.85
11915,2711.76
11916,2654.32
11917,13694.9
11918,5024.43
11919,6754.99
11920,1012.13
11921,5413.17
11922,6514.04
11923,999.41
11924,5573.37
11925,4488.25
11926,16354.87
11927,4517.23
11928,1044.51
11929,6988.63
11930,420.29
11931,998.22
11932,7173.55
11933,4493.79
11934,688.66
11935,2364.91
11936,1919.56
11937,5776.37
11938,880.87
11939,859.98
11940,707.35
11941,3577.41
11942,3372.81
11943,694.98
11944,565.18
11945,2820.88
11946,6759.42
11947,3181.03
11948,1070.31
11949,635.0
11950,8625.31
11951,2396.3
11952,2649.94
11953,4568.18
11954,7694.97
11955,2061.71
11956,736.56
11957,6563.03
11958,905.95
11959,763.2779166666666
11960,451.55
11961,14502.91
11962,4275.28
11963,3260.42
11964,3007.04
11965,945.09
11966,10314.37
11967,849.22
11968,4314.46
11969,4052.17
11970,3253.87
11971,536.18
11972,786.3
11973,2601.7
11974,3266.14
11975,1062.14
11976,2721.71
11977,8425.26
11978,4060.48
11979,5618.62
11980,5158.6883333333335
11981,2838.66
11982,7993.23
11983,6457.78
11984,2548.34
11985,1418.78
11986,877.48
11987,1695.81
11988,1124.05
11989,2706.16
11990,899.51
11991,869.13
11992,494.35
11993,424.06
11994,7794.01
11995,924.71
11996,610.43
11997,11743.81
11998,10127.01
11999,2358.59
12000,3862.08
12001,2958.06
12002,3858.76
12003,1805.73
12004,1316.57
12005,3448.83
12006,776.93
12007,16015.43
12008,6186.41
12009,657.66
12010,13700.136666666667
12011,2837.61
12012,3633.84
12013,2529.1
12014,505.56
12015,2911.05
12016,3383.69
12017,3542.29
12018,6097.18
12019,508.42
12020,3077.03
12021,785.98
12022,3007.43
12023,1981.12
12024,756.73
12025,668.75
12026,5261.49
12027,1714.74
12028,2666.23
12029,2164.18
12030,7406.96
12031,5835.76
12032,2138.89
12033,3577.88
12034,11425.29
12035,4996.96
12036,870.69
12037,847.46
12038,8455.545
12039,4894.47
12040,1152.64
12041,7920.55
12042,890.32
12043,4615.62
12044,11914.14
12045,2392.86
12046,6052.46
12047,4927.8
12048,626.5
12049,2069.69
12050,4236.64
12051,6413.06
12052,2080.71
12053,11216.89
12054,14069.47
12055,880.21
12056,11158.28
12057,17022.55
12058,4683.24
12059,3939.0
12060,750.88
12061,4146.51
12062,3480.78
12063,2866.51
12064,4622.4
12065,796.02
12066,2649.84
12067,4448.22
12068,3779.27
12069,1698.26
12070,928.08
12071,799.11
12072,3387.21
12073,2540.02
12074,4009.15
12075,7213.24
12076,1713.68
12077,2660.39
12078,5502.89
12079,9684.55
12080,1244.71
12081,1365.185
12082,4425.94
12083,6214.26
12084,1360.79
12085,7307.63
12086,3270.53
12087,7617.09
12088,918.3
12089,5853.53
12090,15766.57
12091,1504.97
12092,4321.38
12093,8801.39
12094,9251.67
12095,8632.49
12096,550.27
12097,2856.45
12098,744.74
12099,671.82
12100,5254.38
12101,953.78
12102,5026.29
12103,2413.85
12104,4228.71
12105,17887.37
12106,16486.63
12107,3230.56
12108,3245.93
12109,638.326
12110,5610.56
12111,908.38
12112,567.8
12113,3247.02
12114,802.47
12115,8822.87
12116,3749.17
12117,17266.42
12118,4261.1
12119,5180.33
12120,3138.17
12121,3114.98
12122,943.11
12123,669.8
12124,550.75
12125,4912.27
12126,2951.49
12127,1608.3
12128,1028.03
12129,818.15
12130,1135.53
12131,941.34
12132,1004.16
12133,7203.09
12134,11761.04
12135,3612.8
12136,5372.55
12137,4396.6
12138,7420.17
12139,587.45
12140,912.63
12141,879.748
12142,844.98
12143,549.89
12144,599.62
12145,14838.52
12146,9712.9
12147,6987.2
12148,17085.85
12149,609.37
12150,2601.18
12151,906.85
12152,558.04
12153,972.02
12154,915.55
12155,1789.61
12156,16171.36
12157,4284.38
12158,17271.35
12159,6327.75
12160,4819.47
12161,5617.61
12162,2337.0
12163,690.43
12164,6416.21
12165,1953.96
12166,5346.6
12167,2633.95
12168,5662.22
12169,15733.86
12170,5153.06
12171,558.48
